product_class,product_size,product_first_sold_date,day,month,brand_Giant Bicycles,profit,brand_Norco Bicycles,brand_OHM Cycles,brand_Solex,brand_Trek Bicycles,brand_WeareA2B,product_line_Mountain,product_line_Road,product_line_Standard,product_line_Touring,past_3_years_bike_related_purchases,wealth_segment,owns_car,tenure,customer_age,predicted_list_price
2.0,3.0,33429,4,12,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,1,9,40,1240.3099999999984
2.0,2.0,36367,6,7,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,1,7,39,235.63000000000008
2.0,3.0,41434,19,8,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62,1,0,16,32,1635.2999999999986
2.0,3.0,37823,21,5,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3,0,13,53,1894.190000000002
1.0,2.0,38482,14,3,0.0,72.59999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,3,0,19,63,363.00999999999954
2.0,2.0,40779,29,3,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,1,1,15,29,795.3399999999976
1.0,2.0,35455,16,7,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,1,0,14,55,1073.0700000000036
2.0,2.0,36145,10,8,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,15,40,1198.4600000000028
2.0,2.0,35560,29,6,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63,3,0,7,43,416.98000000000053
1.0,2.0,42226,5,4,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99,2,1,16,62,1073.0700000000036
1.0,2.0,38258,29,11,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21,3,0,8,29,980.3699999999991
2.0,3.0,41047,10,5,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51,1,0,17,30,1469.440000000002
2.0,2.0,37499,19,4,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0,15,28,1945.4299999999944
2.0,2.0,42145,29,7,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,66,2,1,1,22,1483.2000000000003
2.0,2.0,41167,19,7,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89,3,1,15,45,1403.5
2.0,3.0,37823,22,9,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35,1,0,4,19,1894.190000000002
2.0,2.0,38647,27,7,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,3,0,9,61,544.0500000000012
2.0,2.0,42218,1,1,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27,2,0,19,45,752.6399999999995
2.0,3.0,36146,30,11,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24,3,1,13,40,1894.190000000002
2.0,2.0,36361,5,11,1.0,431.33000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53,1,1,11,51,642.6999999999986
2.0,2.0,39031,2,11,1.0,57.72999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,2,0,7,28,230.90999999999994
2.0,2.0,41848,15,12,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,93,3,0,1,19,1762.9600000000003
2.0,2.0,42560,8,1,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,0,18,58,1163.8899999999996
1.0,2.0,38258,26,8,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49,1,1,20,29,574.6399999999995
2.0,2.0,33879,25,1,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,3,0,15,37,792.8999999999993
2.0,3.0,38193,31,10,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40,1,0,17,58,1765.2999999999975
2.0,2.0,36668,6,11,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,3,0,12,31,1228.070000000004
2.0,2.0,38991,25,3,0.0,502.47,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93,3,1,7,22,1151.9600000000025
2.0,3.0,40410,10,7,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71,2,1,2,17,1469.440000000002
2.0,2.0,42696,25,8,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,1,0,18,57,543.3899999999995
2.0,2.0,42404,16,5,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25,1,1,19,43,60.340000000000124
2.0,3.0,36668,15,5,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,67,2,0,6,86,1469.440000000002
2.0,2.0,37626,19,12,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,84,1,1,13,39,752.6399999999995
2.0,2.0,36367,18,12,0.0,25.08999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30,3,0,20,27,100.35000000000022
2.0,2.0,38647,29,7,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98,1,0,10,24,544.0500000000012
1.0,2.0,40784,16,1,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,2,0,9,43,945.0399999999983
2.0,2.0,34071,15,3,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72,1,0,14,56,441.49
2.0,2.0,42105,8,6,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,1,1,7,27,792.8999999999993
2.0,2.0,42295,20,3,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62,3,1,2,19,795.3399999999976
2.0,3.0,37874,11,2,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88,1,0,14,30,569.5599999999991
2.0,2.0,37499,22,12,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,3,1,1,16,792.8999999999994
2.0,2.0,36833,11,10,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,91,3,1,16,49,1065.029999999999
1.0,2.0,37668,10,1,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,1,8,24,1289.850000000003
2.0,3.0,37823,4,8,0.0,1295.43,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,39,1,0,9,25,1894.190000000002
2.0,2.0,42105,15,2,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75,1,1,7,46,1807.450000000003
2.0,2.0,33549,8,9,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,1,1,17,60,742.5399999999997
2.0,3.0,41047,9,8,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35,2,0,20,43,1469.440000000002
2.0,2.0,37220,1,7,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56,2,1,1,19,1762.9600000000003
1.0,2.0,38258,31,10,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22,1,1,5,63,980.3699999999991
2.0,2.0,34996,7,11,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,3,1,7,22,1636.8999999999965
2.0,2.0,40410,10,3,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,2,0,6,31,1636.8999999999965
2.0,2.0,37659,2,4,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71,2,1,2,17,1403.5
2.0,2.0,34586,4,7,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56,3,1,16,49,1163.8899999999996
1.0,2.0,40553,7,7,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,1,1,1,16,642.3099999999988
2.0,2.0,40618,15,9,0.0,751.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,97,2,0,9,62,1577.529999999999
2.0,2.0,37873,12,5,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,95,1,1,10,64,1228.070000000004
2.0,2.0,35707,22,10,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19,2,0,5,56,183.86000000000044
2.0,2.0,38206,18,1,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,2,0,2,24,235.63000000000008
2.0,3.0,40487,13,4,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,2,1,10,48,2091.4699999999957
2.0,2.0,42404,6,2,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,3,0,17,54,1538.9900000000007
2.0,2.0,38693,9,10,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70,3,1,2,19,1466.679999999996
2.0,2.0,34143,28,9,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43,3,0,10,47,478.1600000000014
2.0,2.0,42710,6,7,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,0,3,36,360.4000000000007
2.0,2.0,35470,15,11,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2,0,17,50,795.3399999999979
2.0,2.0,37823,20,4,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,1,19,58,795.3399999999979
2.0,2.0,40303,24,2,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,1,2,19,575.2699999999987
2.0,3.0,41533,17,5,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50,3,1,4,53,1765.2999999999975
1.0,2.0,40336,13,5,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,1,1,10,40,1057.5099999999984
2.0,2.0,33879,25,12,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,1,1,19,37,544.0500000000012
1.0,2.0,38258,29,10,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,1,0,9,24,980.3699999999991
2.0,2.0,33549,1,8,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,1,0,18,34,742.5399999999997
2.0,2.0,42688,20,3,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,3,0,7,59,1403.5
2.0,3.0,40553,15,2,1.0,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,1,1,14,44,1873.970000000001
2.0,3.0,40670,21,5,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66,2,0,4,23,1777.7999999999984
2.0,3.0,40784,4,6,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56,2,1,16,59,2091.4699999999957
2.0,2.0,39915,28,6,0.0,812.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1,1,4,41,1762.9600000000003
2.0,3.0,41434,18,6,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2,0,11,57,1635.2999999999986
2.0,2.0,41064,15,6,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,47,2,0,1,23,533.5100000000003
2.0,2.0,38216,11,1,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9,1,1,17,60,1466.679999999996
2.0,3.0,38339,26,11,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,3,1,1,16,1240.3099999999984
2.0,3.0,38002,3,9,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,3,1,20,41,1240.3099999999981
2.0,2.0,39298,15,8,0.0,737.5699999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,1,0,18,44,1555.5799999999986
2.0,2.0,38859,18,10,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64,1,1,19,52,1228.070000000004
2.0,2.0,37626,10,5,0.0,75.48000000000002,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,79,1,1,4,46,290.6199999999998
2.0,3.0,34170,2,3,0.0,327.9799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,1,0,9,42,1061.559999999998
1.0,2.0,35052,8,1,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,74,1,0,11,43,945.0399999999983
2.0,2.0,35470,23,5,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88,3,0,13,33,795.3399999999976
2.0,2.0,35707,8,1,0.0,45.96000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57,2,0,17,50,183.86000000000044
2.0,2.0,37337,11,11,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91,3,1,16,49,543.3899999999995
2.0,3.0,41533,30,9,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89,2,0,22,41,2091.4699999999957
2.0,3.0,35667,6,2,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75,1,1,5,21,2083.940000000002
2.0,3.0,38482,9,2,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1,1,4,43,2083.940000000002
2.0,2.0,38206,2,8,0.0,547.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,3,1,6,54,752.6399999999995
1.0,2.0,39427,31,1,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21,2,0,15,64,1289.850000000003
1.0,2.0,34527,1,8,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73,1,0,4,38,1057.5099999999984
2.0,2.0,33879,25,8,1.0,198.22000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,13,52,792.8999999999993
2.0,2.0,36833,15,10,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29,2,1,4,20,1065.029999999999
2.0,3.0,41047,4,6,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97,2,0,10,39,1469.440000000002
2.0,2.0,40784,20,4,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46,3,1,1,17,1403.5
2.0,2.0,42696,30,10,0.0,110.80999999999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20,3,1,5,60,499.529999999999
2.0,2.0,33879,9,3,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47,3,1,8,53,1807.4500000000023
1.0,2.0,42172,3,2,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,3,0,21,40,71.15999999999988
2.0,2.0,42404,24,11,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,1,0,1,17,1538.9900000000007
2.0,2.0,36833,26,11,0.0,834.9399999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50,1,0,12,39,1065.029999999999
2.0,2.0,41701,1,4,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,2,1,5,22,71.4899999999998
2.0,2.0,41245,11,6,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1,0,1,16,71.4899999999998
1.0,2.0,38750,25,4,0.0,437.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29,1,1,7,38,945.0399999999983
2.0,3.0,41047,19,12,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,1,0,16,32,1469.440000000002
2.0,2.0,42696,14,8,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,2,1,12,39,1538.9900000000007
2.0,2.0,42696,15,6,0.0,135.84999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83,2,0,3,20,543.3899999999995
2.0,2.0,39915,28,2,0.0,1279.3999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,76,2,0,3,22,1292.839999999997
2.0,2.0,42688,22,10,1.0,448.67999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,3,1,14,48,1403.5
2.0,2.0,35470,21,3,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,3,0,14,39,795.3399999999976
1.0,2.0,40649,11,3,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78,1,1,14,60,980.3699999999991
2.0,2.0,34143,23,6,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96,2,0,6,51,478.1600000000014
2.0,3.0,40649,4,9,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77,1,1,14,38,2091.4699999999957
2.0,2.0,34556,15,5,0.0,456.44999999999993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93,1,0,9,57,1227.3399999999972
2.0,3.0,38193,11,7,0.0,872.8900000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19,2,1,15,41,1469.440000000002
2.0,2.0,34071,12,12,0.0,104.24000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32,1,1,12,31,416.98000000000053
2.0,3.0,41434,16,11,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22,3,0,11,40,1635.2999999999986
2.0,2.0,42105,18,10,0.0,1592.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28,1,1,11,45,1636.8999999999965
2.0,2.0,41009,1,9,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2,1,5,20,441.49
2.0,3.0,36361,4,5,0.0,1702.5499999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39,3,0,5,58,2091.4699999999957
2.0,2.0,34244,16,6,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,6,42,575.2699999999987
2.0,2.0,38647,13,5,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,3,0,7,28,544.0500000000011
2.0,2.0,38647,6,12,0.0,167.20999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,2,0,6,51,544.0500000000012
2.0,2.0,42172,12,8,0.0,356.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,1,0,3,21,441.49
1.0,2.0,35455,18,1,0.0,139.2299999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12,1,0,2,25,1073.0700000000036
2.0,3.0,42696,8,3,0.0,957.02,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,71,1,1,16,53,1777.799999999998
2.0,2.0,36334,5,5,0.0,15.080000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,71,1,1,11,53,60.340000000000124
2.0,3.0,38339,15,5,1.0,1055.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70,2,1,3,22,1765.2999999999975
2.0,3.0,33552,20,12,0.0,690.49,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,34,1,0,6,59,1071.2299999999993
2.0,2.0,34170,21,12,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82,3,1,15,38,795.3399999999976
1.0,2.0,39915,16,11,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,1,1,14,42,1289.850000000003
2.0,2.0,34244,27,8,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,1,1,19,58,575.2699999999987
1.0,2.0,36361,25,8,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90,2,1,17,31,1057.5099999999984
2.0,3.0,37874,14,4,1.0,41.129999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,2,0,11,39,569.5599999999991
2.0,2.0,37220,2,4,0.0,133.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,73,1,1,22,39,533.5100000000003
1.0,2.0,38647,29,7,0.0,14.229999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,3,1,4,25,71.15999999999988
2.0,2.0,41345,22,10,0.0,143.82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26,1,0,13,43,575.2699999999987
2.0,2.0,37838,15,5,0.0,75.13999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,1,1,15,48,742.5399999999997
2.0,2.0,40553,6,2,0.0,90.09999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,2,1,13,32,360.4000000000008
2.0,2.0,40649,1,6,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59,3,1,1,19,478.1600000000014
2.0,2.0,37874,10,7,0.0,817.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,95,1,1,9,42,1198.4600000000028
2.0,2.0,33879,4,5,0.0,1383.6100000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,1,16,39,1479.3928
1.0,2.0,39880,2,11,0.0,209.84000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1,1,17,41,958.7400000000013
2.0,2.0,37873,8,5,0.0,827.1599999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17,1,1,14,55,1228.070000000004
2.0,2.0,42295,15,8,0.0,574.6200000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12,3,0,4,29,1163.8899999999996
2.0,3.0,40553,14,5,0.0,445.2099999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,1,0,15,55,1240.3099999999981
2.0,2.0,34115,20,9,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,2,0,8,50,1992.9299999999948
2.0,2.0,41701,2,11,0.0,179.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96,1,1,2,18,478.1600000000014
1.0,2.0,35455,10,5,0.0,128.45999999999992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9,3,1,4,22,642.3099999999988
2.0,3.0,41434,16,5,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79,2,0,11,50,1635.2999999999986
2.0,2.0,40553,4,4,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,1,0,12,39,1538.9900000000007
2.0,2.0,37499,7,7,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,88,2,0,5,50,1945.4299999999944
2.0,2.0,34115,25,3,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43,1,0,7,50,1992.9299999999948
2.0,2.0,35470,18,9,0.0,693.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37,3,0,7,30,795.3399999999976
1.0,2.0,39298,12,6,0.0,114.93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16,3,1,15,46,574.6399999999995
2.0,2.0,34996,3,5,0.0,1028.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,46,3,1,11,44,1807.450000000003
2.0,2.0,37698,10,9,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23,1,1,2,20,1992.929999999995
2.0,2.0,37499,26,9,0.0,1612.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98,3,0,9,57,1945.4299999999944
1.0,2.0,38258,13,7,0.0,745.94,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,97,3,0,13,43,980.3699999999991
2.0,2.0,38206,12,3,0.0,110.56,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77,2,0,5,54,235.63000000000008
2.0,3.0,42458,7,4,0.0,50.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,0,8,25,202.62000000000012
1.0,2.0,36498,21,12,0.0,903.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,1,1,19,55,1057.5099999999984
2.0,2.0,33364,14,1,0.0,830.2399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41,2,0,12,39,1036.5899999999974
2.0,2.0,34115,22,9,0.0,1230.3000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80,1,1,8,29,1992.9299999999948
2.0,2.0,41701,2,2,0.0,1103.43,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14,1,0,14,37,1466.679999999996
2.0,3.0,41533,25,11,0.0,1408.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96,1,0,1,23,2083.940000000002
2.0,2.0,42696,15,10,1.0,709.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,2,1,14,46,1538.9900000000007
1.0,2.0,39427,7,9,0.0,1215.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68,1,1,20,37,1289.850000000003
2.0,2.0,42458,16,5,0.0,771.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,53,1,1,13,41,912.5200000000001
2.0,2.0,40784,21,3,0.0,17.869999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35,1,1,8,44,71.4899999999998
2.0,3.0,41434,16,9,1.0,641.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,1,0,20,64,1635.2999999999986
